1;1;23;0;1;63.4;2;1
2;1;23;0;0;15.0;2;0
1;0;23;1;0;113.3;2;1
2;0;23;0;0;13.8;2;1
3;1;24;0;0;7.2;2;0
1;1;24;0;1;247.5;2;0
1;1;24;0;0;79.2;2;0
1;0;24;0;0;83.2;2;1
1;0;24;0;0;69.3;2;1
1;0;24;0;0;69.3;2;1
1;0;24;0;0;49.5;2;1
3;0;24;0;3;19.3;2;1
1;1;25;1;0;55.4;2;1
1;1;25;1;0;91.1;2;1
2;1;25;1;2;41.6;2;0
3;1;25;0;0;7.2;2;0
3;1;26;1;0;14.5;2;0
3;1;26;0;0;18.8;2;1
1;1;26;0;0;30;2;1
1;1;27;0;2;211.5;2;0
3;1;27;1;0;14.5;2;0
1;1;27;0;0;76.7;2;1
2;0;27;1;0;13.9;2;1
1;1;28;1;0;82.2;2;0
2;0;28;1;0;24;2;1
3;1;29;0;0;7.2;2;0
3;0;29;0;2;15.2;2;1
2;1;29;1;0;27.7;2;0
3;1;29;0;0;7.9;2;1
2;0;3;1;2;41.6;2;1
3;1;30;0;0;7.2;2;0
2;1;30;1;0;24;2;0
1;0;30;0;0;56.9;2;1
1;1;30;0;0;27.8;2;0
1;0;30;0;0;106.4;2;1
3;1;30;0;0;7.2;2;0
1;0;30;0;0;31;2;1
1;0;31;1;0;113.3;2;1
2;1;31;1;1;37.0;2;0
1;0;32;0;0;76.3;2;1
1;1;32;0;0;30.5;2;1
2;1;33;1;0;30.1;2;0
3;1;33;0;0;7.9;2;0
3;1;33;0;0;8.7;2;0
3;1;35;0;0;6.4;2;0
1;0;35;0;0;512.3;2;1
1;1;35;0;0;26.6;2;1
1;1;35;0;0;512.3;2;1
3;1;35;0;0;7.9;2;0
2;1;36;0;0;12.9;2;0
1;0;36;0;0;135.6;2;1
1;1;36;0;0;40.1;2;0
1;1;36;0;1;512.3;2;1
1;1;37;0;1;29.7;2;0
1;0;38;1;0;71.3;2;1
1;0;38;0;0;227.5;2;1
1;0;39;1;1;110.9;2;1
1;0;39;1;1;83.2;2;1
3;0;4;0;1;13.4;2;1
1;1;40;0;0;27.7;2;0
1;1;40;0;0;31;2;1
1;0;40;1;1;134.5;2;1
3;1;40;0;0;7.2;2;0
1;0;41;0;0;134.5;2;1
1;0;42;0;0;227.5;2;1
1;0;44;0;0;27.7;2;1
1;0;44;0;1;58.0;2;1
3;0;45;0;1;14.5;2;0
3;1;46;0;0;7.2;2;0
1;1;46;0;0;79.2;2;0
1;0;48;1;0;39.6;2;1
1;1;48;1;0;76.7;2;1
1;0;49;1;0;76.7;2;1
1;1;49;1;0;89.1;2;1
1;1;49;1;0;56.9;2;1
1;1;49;1;1;110.9;2;0
3;0;5;2;1;19.3;2;1
1;0;50;0;0;28.7;2;0
1;0;50;0;1;247.5;2;1
1;1;50;1;0;106.4;2;0
1;1;51;0;1;61.4;2;0
1;0;52;1;0;78.3;2;1
1;0;54;1;0;78.3;2;1
1;0;54;1;0;59.4;2;1
1;1;56;0;0;30.7;2;0
1;1;56;0;0;35.5;2;1
1;0;56;0;1;83.2;2;1
1;0;58;0;0;146.5;2;1
1;1;58;0;0;29.7;2;0
1;1;58;0;2;113.3;2;0
1;0;60;1;0;75.3;2;1
1;1;60;1;1;79.2;2;1
1;1;65;0;1;62.0;2;0
1;1;71;0;0;34.7;2;0
1;1;71;0;0;49.5;2;0
3;0;9;1;1;15.2;2;0
